Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
64751,61,Enterprise,3/1/2020,7,0,28.926121,3,7,0,0,2,4.132303,0,6,0,1,0,0,2020,197,236.81
64753,70,Enterprise,3/1/2020,13,48,53.135004,3,13,0,0,2,4.087308,0,6,0,1,1,0,2020,52,54.48
64757,79,Enterprise,3/1/2020,63,192,245.96901,3,63,0,0,1,3.90427,0,6,0,2,1,0,2020,204,197.32
64774,121,Enterprise,3/1/2020,12,192,0,3,12,0,0,0,0,0,6,0,1,1,0,2020,60,60
64784,139,Enterprise,3/1/2020,0,5015.94,0,3,0,0,0,0,0,0,6,0,0,0,13,2020,27,49.2335
64787,144,Enterprise,3/1/2020,15,48,57.070005,3,15,0,0,1,3.804667,0,6,0,1,1,0,2020,15,33.53
64789,149,Carrier,3/1/2020,294,4127.95,1218.5565,3,294,0,1,2,4.14475,0,6,0,4,0,11,2020,440,469.05
64805,191,Enterprise,3/1/2020,11,551.99,39.691663,3,11,0,0,1,3.608333,0,6,0,2,0,0,2020,13,14.01
64810,201,Enterprise,3/1/2020,5,1391.98,20.345455,3,5,0,0,2,4.069091,0,6,0,1,1,0,2020,11,11.64
64860,6,Conference,3/2/2020,156,2968.73,606.30297,3,156,2,3,1,3.8865575,0,0,0,3,1,124,2020,639,871.39
64861,9,Conference,3/2/2020,155,2424.03,590.87085,3,257,110,61,1,3.81207,102,0,0.658064516,3,0,98,2020,8529,8670.62
64863,11,Enterprise,3/2/2020,330,804.22,1289.02686,3,334,2,1,1,3.906142,4,0,0.012121212,3,1,28,2020,834,1265.7
64877,43,Enterprise,3/2/2020,0,144,0,3,0,0,0,0,0,0,0,0,0,1,40,2020,64,89.36
64880,53,Enterprise,3/2/2020,3,0,12.150408,3,3,0,0,2,4.050136,0,0,0,1,1,0,2020,147,152.05
64892,82,Enterprise,3/2/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,1,8,2020,38,30.11821429
64893,83,Enterprise,3/2/2020,85,48,321.321335,3,85,2,1,1,3.780251,0,0,0,1,0,1,2020,375,463.17
64895,89,Enterprise,3/2/2020,0,168,0,3,0,0,0,0,0,0,0,0,0,0,5,2020,17,79.256
64905,116,Enterprise,3/2/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2020,5,1.608692641
64907,121,Enterprise,3/2/2020,88,192,325.833728,3,90,0,0,1,3.702656,2,0,0.022727273,2,1,5,2020,297,315.57
64919,143,Enterprise,3/2/2020,27,216,96.860664,3,27,0,0,1,3.587432,0,0,0,1,0,0,2020,79,79.58
64938,191,Enterprise,3/2/2020,61,551.99,233.346472,3,61,0,0,1,3.825352,0,0,0,2,0,0,2020,81,84.61
64946,211,Enterprise,3/2/2020,0,168,0,3,0,0,0,0,0,0,0,0,0,0,144,2020,240,198.72
64954,235,Conference,3/2/2020,113,0,451.9340645,3,113,0,0,1,3.9994165,0,0,0,2,1,9,2020,125,134.25
64963,255,Enterprise,3/2/2020,38,0,158.380086,3,38,0,0,2,4.167897,0,0,0,2,0,0,2020,250,250.72
64989,1,Conference,3/3/2020,327,10872.68,1293.542594,3,327,1,0,1,3.95578775,0,1,0,4,1,88,2020,2395,2332.15
64995,10,Enterprise,3/3/2020,14,5447.94,47.313364,3,14,0,0,0,3.379526,0,1,0,1,1,0,2020,252,252.02
64996,11,Enterprise,3/3/2020,192,791.99,760.3872,3,192,4,0,1,3.96035,0,1,0,2,1,0,2020,740,826.91
65002,23,Enterprise,3/3/2020,58,50.84,221.899532,3,58,0,0,1,3.825854,0,1,0,3,1,3,2020,1316,1731.13
65004,25,Enterprise,3/3/2020,32,503.99,102.458656,3,34,0,0,0,3.201833,2,1,0.0625,2,1,3,2020,64,64.08
65014,56,Enterprise,3/3/2020,6,848.08,19.8888,3,6,0,0,0,3.3148,0,1,0,1,1,0,2020,50,52.78
65015,57,Enterprise,3/3/2020,28,24,88.2,3,28,0,0,0,3.15,0,1,0,3,1,40,2020,91,120.22
65016,58,Enterprise,3/3/2020,37,168,138.61014,3,37,0,0,1,3.74622,0,1,0,1,1,7,2020,89,93.98
65021,73,Enterprise,3/3/2020,5,1175.99,0,3,5,0,0,0,0,0,1,0,1,1,0,2020,5,8.046666667
65023,79,Enterprise,3/3/2020,64,192,245.426112,3,64,0,0,1,3.834783,0,1,0,2,1,0,2020,173,214.42
65030,93,Enterprise,3/3/2020,47,460,186.439318,3,47,7,0,1,3.966794,0,1,0,3,1,5,2020,1214,1162.24
65033,100,Enterprise,3/3/2020,65,0,256.719255,3,65,0,0,1,3.949527,0,1,0,1,0,2,2020,325,569.49
65035,102,Enterprise,3/3/2020,45,120,157.55805,3,45,1,0,1,3.50129,0,1,0,1,1,2,2020,45,101.52
65047,130,Conference,3/3/2020,324,2471.97,1236.856716,3,339,2,0,1,3.817459,15,1,0.046296296,2,0,15,2020,2484,2507.93
65055,149,Carrier,3/3/2020,169,4271.95,698.9142875,3,169,0,0,2,4.1355875,0,1,0,4,0,20,2020,336,390.85
65059,165,Carrier,3/3/2020,10,72,37.597595,3,10,0,0,1,3.7597595,0,1,0,2,0,1,2020,121,93.87
65078,210,Enterprise,3/3/2020,98,0,369.38307,3,98,0,0,1,3.769215,0,1,0,1,0,1,2020,197,202.35
65082,216,Enterprise,3/3/2020,163,312,666.568125,3,163,0,0,2,4.089375,0,1,0,1,1,0,2020,167,222.06
65106,269,Enterprise,3/3/2020,8,336,0,3,8,0,0,0,0,0,1,0,1,1,9,2020,22,22.23
65128,10,Enterprise,3/4/2020,14,5447.94,47.240004,3,14,0,0,0,3.374286,0,2,0,1,1,15,2020,270,251.79
65135,23,Enterprise,3/4/2020,58,58.13,223.257544,3,58,1,0,1,3.849268,0,2,0,3,1,18,2020,1345,1292.51
65148,57,Enterprise,3/4/2020,28,24,88.76,3,28,0,0,0,3.17,0,2,0,3,1,32,2020,91,113.7
65153,72,Enterprise,3/4/2020,4,0,16.015652,3,4,0,0,2,4.003913,0,2,0,2,1,0,2020,32,31.99
65158,82,Enterprise,3/4/2020,0,0,0,3,0,0,0,0,0,0,2,0,0,1,4,2020,58,15.00533333
65180,130,Conference,3/4/2020,320,2471.97,1216.52512,3,320,1,0,1,3.801641,0,2,0,1,0,0,2020,2460,2435.23
65196,174,Enterprise,3/4/2020,0,216,0,3,0,0,0,0,0,0,2,0,0,0,8,2020,15,25.26266667
65206,194,Enterprise,3/4/2020,19,144,71.861116,3,19,0,0,1,3.782164,0,2,0,2,1,0,2020,224,224
65219,226,Enterprise,3/4/2020,24,24,82.552008,3,24,1,0,0,3.439667,0,2,0,1,1,2,2020,63,72.02
65225,249,Enterprise,3/4/2020,15,48,60.268005,3,15,0,0,2,4.017867,0,2,0,1,1,0,2020,75,75.12
65229,255,Enterprise,3/4/2020,38,0,158.494048,3,38,0,0,2,4.170896,0,2,0,2,0,0,2020,250,250.14
65255,1,Conference,3/5/2020,364,10871.87,1422.439018,3,364,0,2,1,3.9077995,0,3,0,4,1,39,2020,2843,2270.44
65262,11,Enterprise,3/5/2020,192,767.99,755.405184,3,192,3,0,1,3.934402,0,3,0,2,1,0,2020,880,840.93
65270,25,Enterprise,3/5/2020,34,503.99,108.19157,3,40,0,0,0,3.182105,6,3,0.176470588,2,1,5,2020,68,67.06
65284,62,Enterprise,3/5/2020,34,1223.99,0,3,34,0,0,0,0,0,3,0,1,1,0,2020,281,282.22
65288,75,Enterprise,3/5/2020,67,2543.97,264.08586,3,67,0,0,1,3.94158,0,3,0,2,1,310,2020,1401,1609.8
65291,82,Enterprise,3/5/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,1,18,2020,60,54.73133333
65293,84,Enterprise,3/5/2020,61,455.99,237.646789,3,61,0,2,1,3.895849,0,3,0,2,1,3,2020,73,76.37
65294,89,Enterprise,3/5/2020,0,168,0,3,0,0,0,0,0,0,3,0,0,0,8,2020,12,21.25
65304,116,Enterprise,3/5/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,2020,2,1.904035714
65306,121,Enterprise,3/5/2020,88,192,326.10468,3,88,0,0,1,3.705735,0,3,0,2,1,2,2020,311,303.43
65334,187,Enterprise,3/5/2020,3,360,0,3,3,0,0,0,0,0,3,0,1,0,12,2020,247,166.826
65337,191,Enterprise,3/5/2020,62,551.99,233.278968,3,62,0,0,1,3.762564,0,3,0,2,0,0,2020,84,85.42
65351,224,Enterprise,3/5/2020,8,24,32.352,3,8,0,0,2,4.044,0,3,0,2,1,0,2020,189,302.65
65352,226,Enterprise,3/5/2020,24,24,81.856008,3,24,0,3,0,3.410667,0,3,0,1,1,24,2020,111,147.28
65358,249,Enterprise,3/5/2020,15,48,60.631995,3,15,0,0,2,4.042133,0,3,0,1,1,0,2020,75,75
65388,292,Enterprise,3/5/2020,12,0,41.01,3,12,0,0,0,3.4175,0,3,0,1,0,0,2020,12,361.96
65390,2,Enterprise,3/6/2020,3456,7393.13,13014.71885,3,3537,177,426,1,3.765833,81,4,0.0234375,4,1,164,2020,35665,35926.2
65396,11,Enterprise,3/6/2020,326,767.99,1275.915426,3,330,3,0,1,3.913851,4,4,0.012269939,3,1,12,2020,988,1067.67
65397,12,Enterprise,3/6/2020,0,48,0,3,0,0,0,0,0,0,4,0,0,0,18,2020,20,74.47166667
65407,29,Enterprise,3/6/2020,28,96,103.560212,3,28,0,0,1,3.698579,0,4,0,2,1,0,2020,285,281.6
65408,30,Enterprise,3/6/2020,47,7343.91,172.3614785,3,47,0,0,1,3.6672655,0,4,0,4,1,6,2020,768,825.39
65410,43,Enterprise,3/6/2020,2,153.56,8.568,3,2,0,4,2,4.284,0,4,0,1,1,29,2020,54,164.03
65413,53,Enterprise,3/6/2020,3,0,12.128571,3,3,0,0,2,4.042857,0,4,0,1,1,0,2020,147,148.62
65418,62,Enterprise,3/6/2020,34,1223.99,0,3,34,0,0,0,0,0,4,0,1,1,0,2020,281,288.07
65420,72,Enterprise,3/6/2020,4,0,15.934736,3,4,0,0,1,3.983684,0,4,0,2,1,0,2020,32,31.82
65421,73,Enterprise,3/6/2020,827,1168.6,0,3,827,0,3,0,0,0,4,0,2,1,11,2020,839,1903.2
65422,75,Enterprise,3/6/2020,67,2543.97,263.976449,3,67,1,3,1,3.939947,0,4,0,2,1,165,2020,1306,1301.7
65426,83,Enterprise,3/6/2020,44,48,166.766072,3,44,3,0,1,3.790138,0,4,0,1,0,1,2020,511,351.07
65428,89,Enterprise,3/6/2020,0,168,0,3,0,0,0,0,0,0,4,0,0,0,21,2020,32,122.7646667
65430,93,Enterprise,3/6/2020,48,455.99,192.943608,3,48,1,0,2,4.0196585,0,4,0,3,1,1,2020,1201,960.05
65440,121,Enterprise,3/6/2020,88,192,328.796512,3,90,0,0,1,3.736324,2,4,0.022727273,2,1,18,2020,315,328.11
65447,130,Conference,3/6/2020,321,2471.97,1225.301298,3,321,3,0,1,3.817138,0,4,0,1,0,0,2020,2466,2441.05
65460,166,Enterprise,3/6/2020,52,455.99,202.129304,3,67,0,1,1,3.887102,15,4,0.288461538,3,0,13,2020,1189,1616.01
65468,187,Enterprise,3/6/2020,3,360,0,3,3,0,4,0,0,0,4,0,1,0,28,2020,263,228.63
65470,190,Enterprise,3/6/2020,17,288,60.123339,3,17,0,0,1,3.536667,0,4,0,1,1,0,2020,102,96.75
65476,201,Enterprise,3/6/2020,62,1391.98,243.049548,3,70,1,1,1,3.920154,8,4,0.129032258,2,1,10,2020,434,432.46
65480,212,Enterprise,3/6/2020,21,0,84.687498,3,21,0,0,2,4.032738,0,4,0,1,1,12,2020,255,113.9
65483,220,Enterprise,3/6/2020,13,24,53.1774945,3,13,0,0,2,4.0905765,0,4,0,2,0,2,2020,233,211.05
65486,226,Enterprise,3/6/2020,31,40.2,106.095144,3,31,0,3,0,3.422424,0,4,0,2,1,42,2020,166,235.72
65521,288,Enterprise,3/6/2020,15,24.52,58.797405,3,15,4,0,1,3.919827,0,4,0,1,0,101,2020,606,631.82
65535,21,Enterprise,3/7/2020,24,0,0,3,24,0,0,0,0,0,5,0,1,1,0,2020,24,24
65536,23,Enterprise,3/7/2020,58,48,225.563392,3,58,3,0,1,3.889024,0,5,0,3,1,0,2020,1337,1335.3
65538,25,Enterprise,3/7/2020,31,503.99,99.550672,3,31,0,0,0,3.211312,0,5,0,2,1,0,2020,62,61.22
65546,49,Enterprise,3/7/2020,32,3335.96,126.6688,3,32,0,0,1,3.9584,0,5,0,2,1,2,2020,36,155.78
65554,72,Enterprise,3/7/2020,4,0,15.95294,3,4,0,0,1,3.988235,0,5,0,2,1,0,2020,32,31.72
65557,79,Enterprise,3/7/2020,61,192,234.898007,3,61,0,0,1,3.850787,0,5,0,2,1,0,2020,118,116.59
65558,81,Enterprise,3/7/2020,56,192,210.84,3,56,0,0,1,3.765,0,5,0,1,1,0,2020,56,103.41
65564,93,Enterprise,3/7/2020,19,455.99,76.063042,3,19,0,0,2,4.003318,0,5,0,3,1,4,2020,109,108.46
65568,101,Enterprise,3/7/2020,0,96,0,3,0,0,0,0,0,0,5,0,0,1,6,2020,6,10.09333333
65587,144,Enterprise,3/7/2020,12,48,46.179996,3,12,0,0,1,3.848333,0,5,0,1,1,0,2020,12,12
65588,147,Carrier,3/7/2020,2,96,6.845,3,2,0,0,0,3.4225,0,5,0,1,1,0,2020,4,4.14
65605,191,Enterprise,3/7/2020,2,551.99,7.88,3,2,0,0,1,3.94,0,5,0,1,0,0,2020,2,2.04
65609,200,Enterprise,3/7/2020,5,0,17.78889,3,5,0,0,1,3.557778,0,5,0,1,1,0,2020,9,116.56
65659,3,Carrier,3/8/2020,15,72,65.1139125,3,15,0,0,2,4.3409275,0,6,0,2,1,48,2020,360,360
65661,6,Conference,3/8/2020,161,2975.97,626.01791,3,161,0,0,1,3.88831,0,6,0,3,1,5,2020,301,306.21
65663,10,Enterprise,3/8/2020,14,5447.94,47.427226,3,14,0,0,0,3.387659,0,6,0,1,1,0,2020,252,252
65680,49,Enterprise,3/8/2020,202,3335.96,764.57,3,202,0,0,1,3.785,0,6,0,2,1,0,2020,216,215.52
65681,53,Enterprise,3/8/2020,3,0,12.181155,3,3,0,0,2,4.060385,0,6,0,1,1,0,2020,156,148.96
65683,57,Enterprise,3/8/2020,10,24,0,3,10,0,0,0,0,0,6,0,2,1,0,2020,25,23.23
65688,72,Enterprise,3/8/2020,4,0,16.07778,3,4,0,0,2,4.019445,0,6,0,2,1,0,2020,32,31.76
65692,81,Enterprise,3/8/2020,1,192,4.07,3,1,0,0,2,4.07,0,6,0,1,1,0,2020,1,1
65698,93,Enterprise,3/8/2020,19,455.99,76.096862,3,19,0,0,2,4.005098,0,6,0,1,1,0,2020,51,64.2
65707,118,Enterprise,3/8/2020,1,0,4.1,3,1,0,0,2,4.1,0,6,0,1,1,0,2020,2,2
65709,122,Enterprise,3/8/2020,31,24,106.568452,3,31,0,0,0,3.437692,0,6,0,2,1,0,2020,37,37.02
65718,139,Enterprise,3/8/2020,0,5015.94,0,3,0,0,0,0,0,0,6,0,0,0,7,2020,8,27.12
65721,144,Enterprise,3/8/2020,15,48,58.009995,3,15,0,0,1,3.867333,0,6,0,1,1,0,2020,15,17.85
65723,149,Carrier,3/8/2020,269,4271.95,1107.179925,3,269,0,3,2,4.1159105,0,6,0,4,0,6,2020,420,438.69
65739,191,Enterprise,3/8/2020,11,551.99,39.700837,3,11,0,0,1,3.609167,0,6,0,2,0,2,2020,15,17.83
65741,194,Enterprise,3/8/2020,19,144,72.110529,3,19,0,0,1,3.795291,0,6,0,2,1,0,2020,224,224.04
65760,249,Enterprise,3/8/2020,15,48,61.189995,3,15,0,0,2,4.079333,0,6,0,1,1,0,2020,75,72.87
65795,6,Conference,3/9/2020,155,2975.97,599.8934,3,155,1,0,1,3.87028,0,0,0,3,1,15,2020,398,415.06
65797,10,Enterprise,3/9/2020,98,5453.58,331.963338,3,108,0,0,0,3.387381,10,0,0.102040816,2,1,12,2020,346,712.57
65799,12,Enterprise,3/9/2020,0,48,0,3,0,0,0,0,0,0,0,0,0,0,2,2020,6,4.091666667
65805,24,Conference,3/9/2020,69,288,267.122667,3,69,1,1,1,3.871343,0,0,0,1,1,0,2020,69,69.88
65814,49,Enterprise,3/9/2020,826,3340.01,3126.805654,3,1083,0,10,1,3.785479,257,0,0.311138015,2,1,244,2020,3596,3603.83
65819,61,Enterprise,3/9/2020,10,0,40.70191,3,10,0,0,2,4.070191,0,0,0,1,0,3,2020,271,261.5
65821,70,Enterprise,3/9/2020,0,48,0,3,0,0,0,0,0,0,0,0,0,1,0,2020,10,4.581666667
65823,73,Enterprise,3/9/2020,519,1149.4,0,3,519,0,1,0,0,0,0,0,2,1,7,2020,525,665.27
65827,82,Enterprise,3/9/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,1,52,2020,94,136.84
65829,84,Enterprise,3/9/2020,61,455.99,239.2725,3,61,0,1,1,3.9225,0,0,0,2,1,6,2020,88,99.01
65849,130,Conference,3/9/2020,331,2440.55,1265.98894,3,388,2,2,1,3.82474,57,0,0.172205438,2,0,50,2020,2681,2468
65857,149,Carrier,3/9/2020,627,4212.6,2511.413702,3,627,0,2,2,4.0054445,0,0,0,4,0,11,2020,806,799.94
65872,190,Enterprise,3/9/2020,17,288,62.503339,3,17,0,0,1,3.676667,0,0,0,1,1,0,2020,102,100.96
65877,200,Enterprise,3/9/2020,5,0,18.16103,3,5,0,0,1,3.632206,0,0,0,1,1,0,2020,136,132
65881,211,Enterprise,3/9/2020,1,168,3.87,3,1,0,0,1,3.87,0,0,0,1,0,114,2020,163,222.65
65883,215,Enterprise,3/9/2020,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2020,108,3.488542014
65895,250,Enterprise,3/9/2020,78,0,0,3,78,0,0,0,0,0,0,0,1,1,0,2020,78,78.211
65924,292,Enterprise,3/9/2020,12,0.35,40.773408,3,12,2,0,0,3.397784,0,0,0,1,0,1,2020,516,408.85
65925,1,Conference,3/10/2020,367,10879.74,1432.132723,3,375,2,2,1,3.902269,8,1,0.021798365,4,1,65,2020,2980,2285.14
65926,2,Enterprise,3/10/2020,4133,7703.15,15601.38479,3,4322,262,6,1,3.774833,189,1,0.045729494,4,1,686,2020,36572,36594.35
65927,3,Carrier,3/10/2020,15,72,65.07582,3,15,0,0,2,4.338388,0,1,0,2,1,48,2020,360,360
65933,12,Enterprise,3/10/2020,0,48,0,3,0,0,0,0,0,0,1,0,0,0,4,2020,26,28.326
65935,17,Enterprise,3/10/2020,63,264,253.124298,3,93,4,7,2,4.017846,30,1,0.476190476,2,0,12,2020,3489,3427.71
65943,29,Enterprise,3/10/2020,29,96,107.541947,3,35,0,0,1,3.708343,6,1,0.206896552,2,1,13,2020,295,275.51
65950,56,Enterprise,3/10/2020,5,815.99,17.373485,3,5,0,0,0,3.474697,0,1,0,2,1,20,2020,75,68.18
65951,57,Enterprise,3/10/2020,28,24,77.84,3,28,0,0,0,2.78,0,1,0,3,1,8,2020,75,59.87
65956,72,Enterprise,3/10/2020,4,0,15.74,3,4,0,0,1,3.935,0,1,0,2,1,0,2020,32,31.79
65958,75,Enterprise,3/10/2020,67,2546.8,264.128874,3,69,0,1,1,3.942222,2,1,0.029850746,2,1,293,2020,1694,1587.91
65962,83,Enterprise,3/10/2020,87,59.62,327.439203,3,87,3,12,1,3.763669,0,1,0,1,0,3,2020,691,1262.72
65967,96,Enterprise,3/10/2020,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,2020,4,5.93102381
65975,118,Enterprise,3/10/2020,2,0,8.298462,3,2,0,0,2,4.149231,0,1,0,1,1,0,2020,26,26
65986,139,Enterprise,3/10/2020,0,5015.94,0,3,0,0,0,0,0,0,1,0,0,0,32,2020,67,95.292
65990,147,Carrier,3/10/2020,29,96,101.317068,3,29,2,1,0,3.493692,0,1,0,1,1,1,2020,758,623.75
65994,162,Enterprise,3/10/2020,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,2020,4,4.241443978
65996,166,Enterprise,3/10/2020,48,480.18,186.372264,3,71,1,0,1,3.8827555,23,1,0.479166667,3,0,16,2020,1156,1167.34
66004,187,Enterprise,3/10/2020,3,360,0,3,3,0,0,0,0,0,1,0,1,0,32,2020,283,233.81
66009,194,Enterprise,3/10/2020,19,144,71.78466,3,19,0,0,1,3.77814,0,1,0,2,1,0,2020,224,224
66065,10,Enterprise,3/11/2020,15,5509.84,50.6814,3,20,1,0,0,3.37876,5,2,0.333333333,2,1,2,2020,257,266.97
66075,26,Enterprise,3/11/2020,2,0,0,3,2,0,0,0,0,0,2,0,1,1,0,2020,6,6
66077,29,Enterprise,3/11/2020,28,96,103.736864,3,28,0,2,1,3.704888,0,2,0,2,1,6,2020,287,292.03
66085,57,Enterprise,3/11/2020,27,24,75.06,3,27,0,0,0,2.78,0,2,0,3,1,56,2020,114,154.09
66093,79,Enterprise,3/11/2020,62,192,234.325528,3,62,0,0,1,3.779444,0,2,0,2,1,1,2020,125,123.94
66101,96,Enterprise,3/11/2020,0,0,0,3,0,0,0,0,0,0,2,0,0,1,8,2020,39,38.365
66103,100,Enterprise,3/11/2020,68,1.27,260.651684,3,68,15,3,1,3.833113,0,2,0,1,0,23,2020,1925,1549.2
66110,121,Enterprise,3/11/2020,88,192,327.114128,3,88,0,2,1,3.717206,0,2,0,2,1,0,2020,309,297.84
66111,122,Enterprise,3/11/2020,44,24,156.267672,3,44,0,0,1,3.551538,0,2,0,2,1,0,2020,94,95.49
66123,144,Enterprise,3/11/2020,31,48,122.841592,3,31,0,0,1,3.962632,0,2,0,2,1,0,2020,58,59.39
66140,190,Enterprise,3/11/2020,17,288,65.223339,3,17,0,0,1,3.836667,0,2,0,1,1,0,2020,102,124.38
66145,200,Enterprise,3/11/2020,5,0,18.125545,3,5,0,0,1,3.625109,0,2,0,1,1,0,2020,137,136.6
66148,210,Enterprise,3/11/2020,98,0,365.493548,3,98,0,1,1,3.729526,0,2,0,1,0,0,2020,196,195.45
66188,284,Enterprise,3/11/2020,15,90.85,59.824995,3,15,0,0,1,3.988333,0,2,0,1,0,19,2020,49,104.54
66197,6,Conference,3/12/2020,156,2987.99,604.025448,3,156,3,0,1,3.871958,0,3,0,3,1,15,2020,441,394.63
66208,25,Enterprise,3/12/2020,31,577.3,95.989299,3,31,0,0,0,3.096429,0,3,0,2,1,42,2020,62,102.93
66219,57,Enterprise,3/12/2020,28,24,0,3,28,0,0,0,0,0,3,0,3,1,26,2020,87,97.02
66223,70,Enterprise,3/12/2020,1,48,4.342,3,1,0,0,2,4.342,0,3,0,1,1,0,2020,25,15.58
66225,73,Enterprise,3/12/2020,4,1151.99,0,3,4,0,0,0,0,0,3,0,1,1,0,2020,6,4.09
66226,75,Enterprise,3/12/2020,66,2543.97,259.396632,3,66,1,0,1,3.930252,0,3,0,2,1,285,2020,1749,1536.9
66228,81,Enterprise,3/12/2020,1,192,3.72,3,1,0,0,1,3.72,0,3,0,1,1,0,2020,1,2.39
66230,83,Enterprise,3/12/2020,85,72,319.077505,3,85,4,0,1,3.753853,0,3,0,1,0,4,2020,557,737.43
66237,100,Enterprise,3/12/2020,68,0,253.76886,3,68,31,1,1,3.731895,0,3,0,1,0,22,2020,2335,2405.67
66238,101,Enterprise,3/12/2020,3,96,10.577778,3,3,0,0,1,3.525926,0,3,0,1,1,18,2020,61,78.41
66240,103,Enterprise,3/12/2020,0,0,0,3,0,0,0,0,0,0,3,0,0,1,2,2020,2,4.31359127
66254,139,Enterprise,3/12/2020,0,5015.94,0,3,0,0,0,0,0,0,3,0,0,0,25,2020,155,83.77
66258,147,Carrier,3/12/2020,29,96,101.63485,3,29,1,11,1,3.50465,0,3,0,1,1,4,2020,758,592.57
66279,200,Enterprise,3/12/2020,5,0,18.097445,3,5,0,0,1,3.619489,0,3,0,1,1,0,2020,137,138.25
66284,212,Enterprise,3/12/2020,21,0,84.737499,3,21,0,0,2,4.035119,0,3,0,1,1,0,2020,96,85.31
66289,224,Enterprise,3/12/2020,9,24,35.065413,3,9,0,0,1,3.896157,0,3,0,3,1,0,2020,196,196.74
66297,250,Enterprise,3/12/2020,78,0,0,3,78,0,0,0,0,0,3,0,1,1,0,2020,81,78.06
66328,2,Enterprise,3/13/2020,3423,7357.18,12905.99363,3,3532,236,216,1,3.770375,109,4,0.031843412,4,1,386,2020,35624,36140.22
66330,4,Enterprise,3/13/2020,267,168,0,3,267,0,3,0,0,0,4,0,1,1,1,2020,363,362.08
66332,9,Conference,3/13/2020,147,2448,563.9219145,3,183,85,5,1,3.8362035,36,4,0.244897959,3,0,37,2020,8501,8550.4
66341,24,Conference,3/13/2020,69,288,272.160012,3,69,0,0,1,3.944348,0,4,0,1,1,0,2020,69,69.51
66345,29,Enterprise,3/13/2020,28,96,103.838476,3,28,0,6,1,3.708517,0,4,0,2,1,0,2020,283,276.76
66356,62,Enterprise,3/13/2020,35,1223.99,0,3,35,0,0,0,0,0,4,0,1,1,1,2020,305,289.57
66359,73,Enterprise,3/13/2020,4,1151.99,0,3,4,0,0,0,0,0,4,0,1,1,0,2020,4,4.57
66370,97,Enterprise,3/13/2020,246,3598.37,0,3,246,0,0,0,0,0,4,0,1,0,24,2020,246,300.47
66374,103,Enterprise,3/13/2020,0,0,0,3,0,0,0,0,0,0,4,0,0,1,1,2020,1,15.19116667
66378,121,Enterprise,3/13/2020,88,192,327.812936,3,88,1,3,1,3.725147,0,4,0,2,1,0,2020,307,316
66391,144,Enterprise,3/13/2020,30,48,118.27926,3,30,0,1,1,3.942642,0,4,0,2,1,0,2020,55,55
66408,190,Enterprise,3/13/2020,0,432,0,3,0,0,0,0,0,0,4,0,0,1,28,2020,84,96.91
66410,192,Enterprise,3/13/2020,41,120,160.40594,3,41,0,2,1,3.91234,0,4,0,2,0,0,2020,57,99.19
66413,200,Enterprise,3/13/2020,5,0,18.13613,3,5,0,0,1,3.627226,0,4,0,1,1,0,2020,137,135.68
66419,215,Enterprise,3/13/2020,0,0,0,3,0,0,0,0,0,0,4,0,0,0,8,2020,40,19.69952381
66462,2,Enterprise,3/14/2020,526,7352.71,1991.23875,3,564,5,2,1,3.785625,38,5,0.072243346,4,1,267,2020,20376,20449.15
66473,21,Enterprise,3/14/2020,24,0,0,3,24,0,0,0,0,0,5,0,1,1,0,2020,24,24
66477,26,Enterprise,3/14/2020,2,0,0,3,2,0,0,0,0,0,5,0,1,1,0,2020,6,6
66492,72,Enterprise,3/14/2020,4,0,15.96,3,4,0,0,1,3.99,0,5,0,2,1,0,2020,32,31.72
66499,84,Enterprise,3/14/2020,61,455.99,241.726347,3,61,0,1,1,3.962727,0,5,0,2,1,6,2020,82,107.57
66506,101,Enterprise,3/14/2020,0,96,0,3,0,0,0,0,0,0,5,0,0,1,2,2020,2,6.283666667
66522,139,Enterprise,3/14/2020,0,5015.94,0,3,0,0,0,0,0,0,5,0,0,0,7,2020,33,29.42
66524,143,Enterprise,3/14/2020,121,2963.36,434.893481,3,121,0,0,1,3.594161,0,5,0,1,0,0,2020,165,169.18
66542,190,Enterprise,3/14/2020,1,432,0,3,1,0,0,0,0,0,5,0,1,1,1,2020,1,42.78
66547,200,Enterprise,3/14/2020,1,0,3.36,3,1,0,0,0,3.36,0,5,0,1,1,0,2020,1,23.39142857
66557,224,Enterprise,3/14/2020,4,24,15.725,3,4,0,0,1,3.93125,0,5,0,3,1,0,2020,14,27.27
66610,25,Enterprise,3/15/2020,31,599.99,110.557284,3,31,5,0,1,3.566364,0,6,0,2,1,39,2020,62,96.52
66615,32,Enterprise,3/15/2020,10,0,35.74784,3,10,0,0,1,3.574784,0,6,0,1,1,0,2020,240,230.52
